1523.56,656.83,1,0,1
1747.66,677.03,2,0,2
1399.23,619.74,3,0,1
1578.70,631.77,4,0,2
1595.75,594.67,5,0,1
1793.26,597.68,6,0,1
1389.21,543.54,7,0,1
1547.62,548.55,8,0,2
1491.24,482.32,10,0,1
1647.51,488.83,11,0,1
1428.46,486.04,12,0,1
1522.40,478.60,13,0,2
459.74,548.56,1,1,2
542.91,548.91,2,1,1
654.37,547.62,3,1,2
737.06,549.11,4,1,1
416.18,491.66,5,1,2
484.02,502.06,6,1,1
743.01,487.21,7,1,2
783.12,489.68,8,1,1
574.60,437.52,10,1,1
621.19,447.10,11,1,1
717.71,440.02,12,1,1
755.24,450.53,13,1,1
