495.67,933.78,1,0,3
661.57,905.67,2,0,3
320.35,913.41,3,0,3
463.51,907.26,4,0,3
559.45,865.52,5,0,3
691.17,845.10,6,0,3
286.28,828.99,7,0,3
380.45,817.82,8,0,3
425.50,780.03,10,0,3
546.92,766.34,11,0,3
364.22,773.49,12,0,3
432.63,760.31,13,0,3
766.83,822.99,1,1,3
673.87,832.02,2,1,3
913.64,817.11,3,1,3
824.82,827.67,4,1,3
674.93,794.20,5,1,3
648.75,800.07,6,1,3
957.65,768.14,7,1,3
877.38,775.95,8,1,3
780.73,733.28,10,1,3
754.79,738.96,11,1,3
867.52,729.16,12,1,3
813.64,734.76,13,1,3
972.10,798.34,1,2,3
920.73,801.84,2,2,3
1109.87,784.91,3,2,3
1034.56,795.42,4,2,3
925.98,763.31,5,2,3
893.29,766.82,6,2,3
1145.47,731.79,7,2,3
1074.84,744.63,8,2,3
993.01,699.86,10,2,3
955.75,707.86,11,2,3
1112.20,688.59,12,2,3
1067.25,693.85,13,2,3
209.10,815.96,1,3,3
172.61,818.63,2,3,3
313.08,821.22,3,3,3
238.97,820.00,4,3,3
180.31,792.53,5,3,3
158.55,793.86,6,3,3
330.41,784.31,7,3,3
266.45,783.95,8,3,3
253.99,747.99,10,3,3
220.92,753.60,11,3,3
315.42,753.78,12,3,3
259.74,756.06,13,3,3
1389.59,732.33,1,4,3
1468.99,721.30,2,4,3
1420.78,724.77,3,4,3
1493.89,716.57,4,4,3
1387.70,704.29,5,4,3
1448.20,696.72,6,4,3
1443.15,692.94,7,4,3
1488.84,685.69,8,4,3
1405.34,667.42,10,4,3
1462.06,660.17,11,4,3
1444.61,659.48,12,4,3
1476.55,658.60,13,4,3
46.04,832.86,1,5,3
169.89,823.42,2,5,3
-100.31,834.60,3,5,3
15.22,822.17,4,5,3
97.41,812.09,5,5,3
206.60,805.48,6,5,3
-94.34,792.31,7,5,3
-26.80,787.08,8,5,3
70.74,690.54,10,5,3
192.13,685.54,11,5,3
-103.97,692.08,12,5,3
-17.18,684.62,13,5,3
1115.59,755.44,1,6,3
1172.85,752.00,2,6,3
1214.20,746.21,3,6,3
1290.54,736.84,4,6,3
1096.54,721.48,5,6,3
1145.58,719.96,6,6,3
1271.01,705.99,7,6,3
1320.71,701.94,8,6,3
1143.91,653.50,10,6,3
1220.08,641.65,11,6,3
1248.42,639.28,12,6,3
1305.63,638.80,13,6,3
