1766.03,416.94,1,0,2
1748.42,412.31,2,0,2
1493.49,418.79,3,0,2
1467.54,411.38,4,0,2
1842.22,373.10,5,0,2
1789.99,361.62,6,0,2
1401.16,357.57,7,0,1
1375.24,346.23,8,0,2
1687.23,304.78,11,0,1
1647.37,298.29,11,0,2
1554.21,304.69,12,0,1
1513.89,298.29,13,0,1
295.41,402.64,1,1,2
444.50,401.43,2,1,2
142.68,399.00,3,1,2
264.22,403.05,4,1,2
346.05,354.84,5,1,2
478.53,344.71,6,1,1
97.71,356.46,7,1,2
207.50,360.51,8,1,2
261.38,275.84,10,1,1
365.50,273.41,11,1,1
145.94,266.95,12,1,1
253.00,263.70,13,1,2
152.22,454.54,1,2,1
366.38,452.54,2,2,2
18.13,438.03,3,2,1
170.74,451.54,4,2,2
211.77,377.48,5,2,1
392.90,371.98,6,2,1
-7.58,339.82,7,2,2
133.71,353.97,8,2,2
123.21,290.20,10,2,1
276.08,289.12,11,2,1
29.69,288.34,12,2,1
133.67,263.53,13,2,2
