1512.45,464.61,1,0,2
1482.79,469.69,2,0,1
1686.72,458.51,3,0,2
1658.49,464.20,4,0,1
1468.53,446.46,5,0,2
1442.52,449.42,6,0,1
1746.16,434.68,7,0,2
1728.45,435.70,8,0,1
1583.93,400.48,10,0,2
1566.33,402.24,11,0,1
1658.99,401.58,12,0,2
1649.97,400.92,13,0,1
1176.69,491.99,1,1,2
1066.81,495.32,2,1,1
1333.75,500.31,3,1,2
1219.98,500.87,4,1,1
1106.94,447.66,5,1,2
1053.80,453.30,6,1,2
1378.46,429.04,7,1,1
1287.84,431.89,8,1,1
1363.48,492.54,9,1,1
1210.03,379.29,10,1,2
1157.94,384.18,11,1,1
1341.88,379.84,12,1,1
1268.09,385.80,13,1,1
571.65,525.72,1,3,2
708.67,523.33,2,3,2
478.72,518.54,3,3,2
600.92,522.18,4,3,2
607.19,471.39,5,3,1
723.70,463.19,6,3,1
451.72,468.31,7,3,2
534.34,468.36,8,3,2
546.03,409.20,10,3,1
647.51,406.47,11,3,1
523.82,406.47,12,3,1
599.33,402.03,13,3,2
-15.41,557.16,1,2,2
154.31,553.19,2,2,1
80.98,539.29,3,2,2
215.39,532.64,4,2,1
-32.71,512.19,5,2,2
107.56,511.96,6,2,1
97.96,475.03,7,2,2
210.74,473.76,8,2,2
26.33,441.80,10,2,1
145.97,438.11,11,2,1
90.77,426.15,12,2,2
164.43,424.81,13,2,1
