1741.98,519.89,1,0,2
1607.81,503.55,2,0,2
2014.40,568.93,3,0,2
1936.08,571.65,4,0,2
1645.95,444.98,5,0,2
1581.93,445.66,6,0,2
2067.52,473.58,7,0,2
1998.05,477.67,8,0,2
1827.79,369.38,10,0,2
1777.39,373.46,11,0,1
2010.99,383.00,12,0,2
1951.06,384.36,13,0,2
-54.12,403.39,1,2,2
-128.25,403.23,2,2,2
205.11,410.07,3,2,2
71.62,419.61,4,2,2
-143.40,342.65,5,2,2
-198.72,345.94,6,2,2
277.49,354.46,7,2,1
169.78,352.92,8,2,1
15.23,281.22,10,2,2
-41.43,283.49,11,2,2
155.84,284.59,12,2,1
81.24,285.99,13,2,1
