325.76,595.22,1,0,2
239.31,590.69,2,0,1
402.16,609.55,3,0,2
307.22,602.64,4,0,1
278.92,564.28,5,0,2
239.31,566.17,6,0,2
425.42,566.17,7,0,1
346.83,559.88,8,0,1
318.54,523.06,10,0,2
282.25,525.08,11,0,1
408.36,532.08,12,0,1
344.76,526.69,13,0,1
807.25,651.64,1,1,3
888.68,656.77,2,1,3
951.76,653.10,3,1,3
1034.65,650.90,4,1,3
766.49,617.26,5,1,3
848.86,621.66,6,1,3
1011.42,616.31,7,1,3
1061.37,615.38,8,1,3
881.55,572.53,10,1,3
941.60,574.84,11,1,3
965.77,571.42,12,1,3
1004.43,579.92,13,1,3
1347.14,651.35,1,2,2
1423.30,653.44,2,2,1
1416.82,653.20,3,2,2
1482.80,653.67,4,2,1
1339.96,631.21,5,2,1
1398.07,634.92,6,2,1
1461.73,627.04,7,2,2
1486.96,624.96,8,2,2
1386.03,600.19,10,2,1
1438.12,601.81,11,2,1
1422.05,597.87,12,2,2
1452.70,599.26,13,2,1
1525.93,635.34,1,3,3
1601.23,638.25,2,3,3
1627.45,634.66,3,3,3
1688.84,636.99,4,3,3
1496.74,625.41,5,3,3
1562.71,627.16,6,3,3
1692.09,615.60,7,3,3
1715.81,617.46,8,3,3
1495.79,560.76,10,3,3
1568.27,560.76,11,3,3
1679.78,568.48,12,3,3
1718.81,573.62,13,3,3
1194.12,622.46,1,4,3
1269.02,631.00,2,4,3
1375.67,620.15,3,4,3
1436.18,631.70,4,4,3
1140.65,614.75,5,4,3
1205.41,617.27,6,4,3
1443.11,593.82,7,4,3
1481.43,592.75,8,4,3
1141.20,532.67,10,4,3
1220.66,532.21,11,4,3
1433.61,548.38,12,4,3
1479.80,552.07,13,4,3
