210.90,1025.04,1,0,3
298.20,1020.88,2,0,3
170.71,1020.19,3,0,3
244.85,1026.42,4,0,3
238.32,1004.40,5,0,3
310.77,994.30,6,0,3
162.89,999.05,7,0,3
212.18,999.65,8,0,3
203.71,967.29,10,0,3
267.04,959.06,11,0,3
188.00,964.05,12,0,3
237.37,957.32,13,0,3
54.38,1070.92,1,1,3
170.79,1055.21,2,1,3
6.57,1069.95,3,1,3
107.96,1064.45,4,1,3
77.16,1040.65,5,1,3
185.86,1028.04,6,1,3
0.27,1032.45,7,1,3
86.25,1029.34,8,1,3
51.32,994.33,10,1,3
132.91,984.53,11,1,3
29.31,995.18,12,1,3
95.03,983.61,13,1,3
1763.66,957.64,1,2,3
1686.88,973.86,2,2,3
2074.70,951.24,3,2,3
1982.76,969.63,4,2,3
1656.02,914.43,5,2,3
1620.00,918.18,6,2,3
2170.29,878.75,7,2,3
2107.62,899.64,8,2,3
1914.27,800.04,10,2,3
1864.64,807.13,11,2,3
2142.75,798.99,12,2,3
2081.98,805.64,13,2,3
1529.73,904.84,1,3,3
1608.24,899.14,2,3,3
1558.52,903.97,3,3,3
1632.59,891.75,4,3,3
1523.39,879.53,5,3,3
1585.25,875.71,6,3,3
1574.47,867.24,7,3,3
1630.11,863.00,8,3,3
1539.83,846.34,10,3,3
1595.66,842.33,11,3,3
1575.39,839.79,12,3,3
1614.02,838.44,13,3,3
1231.12,927.75,1,4,3
1308.99,922.41,2,4,3
1344.41,915.60,3,4,3
1420.68,910.83,4,4,3
1211.60,893.12,5,4,3
1273.58,891.08,6,4,3
1404.21,872.40,7,4,3
1447.27,865.37,8,4,3
1275.62,827.06,10,4,3
1349.85,817.53,11,4,3
1400.93,815.48,12,4,3
1432.26,816.85,13,4,3
