887.58,589.72,1,0,1
974.40,585.09,2,0,2
787.81,591.11,3,0,1
879.90,589.62,4,0,2
919.76,563.10,5,0,1
995.46,549.67,6,0,1
773.92,548.98,7,0,1
828.75,549.05,8,0,2
852.86,519.11,10,0,1
916.26,512.70,11,0,1
796.14,521.66,12,0,1
853.61,511.99,13,0,2
1560.30,464.08,11,1,1
1545.23,468.13,10,1,1
1362.24,477.87,12,1,1
1367.94,472.70,13,1,2
1698.43,514.34,5,1,2
1722.75,503.58,6,1,2
1334.89,514.59,7,1,1
1327.59,510.69,8,1,2
1615.80,561.87,1,1,2
1378.04,552.54,3,1,2
1410.36,544.64,4,1,2
1642.38,553.97,2,1,2
