132.03,555.05,1,0,2
1.73,578.09,2,0,2
248.04,554.25,3,0,2
124.09,572.53,4,0,1
72.44,529.62,5,0,2
-8.60,545.51,6,0,2
278.23,506.58,7,0,1
182.89,516.11,8,0,1
202.75,567.76,9,0,1
280.62,553.46,9,0,1
105.02,480.36,10,0,2
73.24,485.92,11,0,1
204.34,472.41,12,0,1
121.70,481.95,13,0,1
2056.81,684.24,3,1,2
2115.44,661.91,4,1,2
2789.56,696.24,1,1,2
2867.86,676.67,2,1,2
1738.10,505.29,7,1,1
1775.77,420.91,8,1,2
3087.65,579.03,5,1,2
3150.53,507.17,6,1,2
2295.33,329.46,13,1,2
2326.44,302.78,12,1,2
2863.95,347.80,10,1,2
2938.33,316.48,11,1,2
