1788.42,751.41,1,0,2
1938.33,768.24,2,0,2
1933.90,757.30,3,0,2
2048.08,764.06,4,0,2
1766.36,721.08,5,0,1
1874.99,733.77,6,0,1
2003.82,725.45,7,0,2
2079.16,725.45,8,0,2
1860.11,665.39,10,0,1
1943.92,675.32,11,0,2
1966.91,666.25,12,0,2
2030.72,671.63,13,0,2
44.04,912.85,1,1,1
178.97,854.83,2,1,2
-493.72,915.98,3,1,2
-348.31,869.78,4,1,2
286.77,799.77,5,1,1
365.15,766.50,6,1,2
-569.82,758.34,7,1,2
-459.75,735.24,8,1,2
-125.32,644.78,10,1,2
0.47,611.96,11,1,2
-355.02,642.04,12,1,2
-249.11,612.93,13,1,2
1594.18,717.77,1,2,3
1691.51,729.32,2,2,3
1734.10,721.76,3,2,3
1794.44,728.89,4,2,3
1575.28,691.58,5,2,3
1659.77,701.45,6,2,3
1764.85,692.44,7,2,3
1810.64,691.86,8,2,3
1655.91,655.13,10,2,3
1722.82,659.42,11,2,3
1737.50,656.95,12,2,3
1752.09,660.73,13,2,3
705.54,655.92,1,3,3
776.18,660.59,2,3,3
676.35,650.67,3,3,3
731.81,653.58,4,3,3
720.14,637.82,5,3,3
788.43,638.41,6,3,3
677.15,628.40,7,3,3
709.67,631.40,8,3,3
708.32,600.06,10,3,3
761.25,601.53,11,3,3
701.34,598.43,12,3,3
728.92,596.85,13,3,3
3230.30,1274.59,1,4,3
3062.94,1122.85,2,4,3
2387.32,1293.16,3,4,3
2247.47,1102.63,4,4,3
3445.68,999.79,5,4,3
3346.07,938.13,6,4,3
1688.10,1068.93,7,4,3
1671.25,981.32,8,4,3
3094.98,815.69,10,4,3
2971.98,731.00,11,4,3
2511.96,819.41,12,4,3
2401.76,744.64,13,4,3
725.08,628.56,1,5,3
800.76,635.69,2,5,3
682.32,619.73,3,5,3
735.26,622.45,4,5,3
751.55,618.38,5,5,3
811.28,621.43,6,5,3
674.43,597.35,7,5,3
710.15,598.69,8,5,3
747.11,544.84,10,5,3
826.10,548.54,11,5,3
682.44,540.69,12,5,3
740.69,536.25,13,5,3
842.47,695.89,1,6,3
904.98,705.14,2,6,3
1092.36,699.32,3,6,3
1171.87,705.14,4,6,3
792.49,654.96,5,6,3
838.26,664.33,6,6,3
1201.90,616.31,7,6,3
1233.35,618.32,8,6,3
921.48,560.98,10,6,3
962.87,566.25,11,6,3
1156.54,565.81,12,6,3
1210.86,571.14,13,6,3
