1767.17,647.39,1,0,2
1864.00,655.46,2,0,1
1825.86,652.52,3,0,2
1913.88,653.26,4,0,1
1766.44,619.52,5,0,1
1840.53,626.85,6,0,1
1885.27,618.78,7,0,2
1923.42,620.25,8,0,2
1800.35,585.01,10,0,1
1873.10,592.55,11,0,1
1872.56,584.47,12,0,2
1899.86,588.56,13,0,1
1539.75,641.91,1,1,2
1646.46,652.69,2,1,1
1622.21,650.54,3,1,2
1715.44,653.77,4,1,1
1523.73,608.54,5,1,1
1615.36,617.36,6,1,1
1680.52,608.54,7,1,2
1723.96,608.20,8,1,2
1584.14,565.09,10,1,1
1662.20,571.54,11,1,1
1659.19,565.53,12,1,2
1696.72,572.80,13,1,1
316.83,636.52,1,2,1
543.94,650.54,2,2,2
8.41,586.05,3,2,1
224.31,604.28,4,2,2
441.60,546.80,5,2,1
618.24,558.02,6,2,1
-98.76,458.62,7,2,2
22.43,472.50,8,2,2
295.72,375.20,10,2,1
478.02,398.89,11,2,1
6.30,361.81,12,2,1
165.94,360.78,13,2,2
1364.42,613.96,1,3,2
1481.36,623.39,2,3,1
1517.20,607.67,3,3,2
1553.67,626.53,4,3,2
1556.18,605.15,3,3,2
1593.65,624.72,4,3,2
1590.76,604.53,3,3,2
1634.54,621.58,4,3,2
1344.21,569.32,5,3,1
1441.21,580.09,6,3,1
1593.73,581.71,7,3,2
1613.13,583.87,8,3,2
1439.48,467.10,9,3,1
1446.54,465.39,10,3,1
1534.44,467.37,11,3,1
1607.69,455.10,12,3,2
1640.15,460.24,13,3,1
