-196.93,814.45,1,0,2
-182.95,887.84,2,0,2
348.21,786.50,3,0,2
373.70,842.76,4,0,1
-317.49,779.51,5,0,2
-305.46,832.56,6,0,2
529.68,651.74,7,0,2
494.43,682.39,8,0,1
28.95,582.66,10,0,2
-0.94,599.47,11,0,1
465.15,589.34,12,0,1
429.12,617.49,13,0,1
616.55,596.73,1,1,2
671.83,591.97,2,1,1
676.62,585.98,3,1,2
725.88,581.21,4,1,1
604.16,572.63,5,1,1
652.36,571.82,6,1,1
692.27,559.99,7,1,2
730.20,552.56,8,1,2
639.96,539.34,10,1,1
684.97,539.64,11,1,1
682.99,531.34,12,1,2
718.80,532.40,13,1,1
1521.81,598.05,1,2,2
1566.11,596.69,2,2,2
1393.96,591.05,3,2,1
1440.54,592.28,4,2,2
1553.33,578.79,5,2,2
1604.12,576.45,6,2,1
1366.53,565.36,7,2,2
1416.15,567.11,8,2,2
1464.60,533.25,10,2,1
1502.54,533.84,11,2,1
1426.07,533.84,12,2,2
1458.18,530.85,13,2,2
1739.25,584.48,1,3,1
1750.92,576.14,2,3,2
1581.36,588.37,3,3,2
1599.71,578.92,4,3,2
1783.17,567.24,5,3,1
1790.39,562.79,6,3,2
1543.00,558.35,7,3,2
1555.23,556.68,8,3,2
1681.69,534.54,10,3,1
1689.04,531.68,11,3,2
1600.00,533.73,12,3,1
1611.44,528.82,13,3,2
