186.35,385.77,1,0,1
313.02,389.55,2,0,2
49.28,371.11,3,0,1
152.32,369.70,4,0,2
240.23,353.63,5,0,1
340.90,348.43,6,0,1
26.12,317.23,7,0,1
115.10,322.58,8,0,2
147.59,286.04,10,0,1
229.83,283.20,11,0,1
88.04,280.37,12,0,1
143.34,275.64,13,0,2
1770.25,469.32,3,1,1
1669.97,462.44,4,1,2
2051.79,477.75,1,1,2
1973.11,466.82,2,1,2
1673.66,387.79,7,1,1
1573.93,372.40,8,1,2
2093.20,413.99,5,1,2
2010.89,411.07,6,1,2
1699.67,301.33,12,1,1
1627.93,297.11,13,1,1
1925.24,303.21,10,1,2
1849.19,291.40,11,1,2
2084.94,478.25,1,3,2
2002.81,470.91,2,3,2
1770.69,467.13,3,3,1
1665.27,460.76,4,3,2
2177.08,417.14,5,3,2
2097.36,407.87,6,3,2
1661.31,385.55,7,3,1
1570.46,377.21,8,3,2
2006.52,312.39,10,3,2
1926.80,298.49,11,3,2
1714.15,295.63,12,3,1
1624.23,293.78,13,3,1
186.46,383.57,1,2,1
317.35,387.02,2,2,2
49.10,370.01,3,2,1
177.50,372.77,4,2,2
238.09,353.31,5,2,1
341.14,348.77,6,2,2
24.65,318.24,7,2,2
128.82,330.74,8,2,2
142.37,284.90,10,2,1
231.98,282.85,11,2,1
91.60,278.96,12,2,1
175.03,276.61,13,2,2
