134.84,547.32,1,0,2
26.39,550.97,2,0,1
217.56,546.38,3,0,2
108.26,549.93,4,0,1
76.01,507.14,5,0,2
18.60,524.57,6,0,2
235.91,502.18,7,0,1
147.23,508.76,8,0,1
106.86,471.95,10,0,2
74.93,477.08,11,0,1
192.55,471.56,12,0,1
114.53,477.58,13,0,1
138.10,549.45,1,1,2
28.48,548.72,2,1,1
215.29,545.34,3,1,2
105.64,549.68,4,1,1
89.15,517.09,5,1,2
19.79,522.31,6,1,2
230.49,501.78,7,1,1
150.58,507.96,8,1,1
109.53,473.38,10,1,2
68.92,480.90,11,1,1
192.29,473.06,12,1,1
114.36,478.47,13,1,1
134.32,547.18,1,3,2
28.45,550.13,2,3,2
212.25,545.71,3,3,2
106.38,550.13,4,3,1
70.72,507.85,5,3,2
19.62,523.29,6,3,2
233.21,501.60,7,3,1
149.25,509.04,8,3,1
100.68,473.15,10,3,2
74.11,478.07,11,3,1
191.99,472.33,12,3,1
112.16,476.75,13,3,1
137.65,548.51,1,2,2
28.79,549.54,2,2,1
215.76,547.00,3,2,2
105.96,549.52,4,2,1
85.65,518.68,5,2,2
16.75,523.37,6,2,2
230.81,501.99,7,2,1
152.94,508.10,8,2,1
103.25,473.77,10,2,2
68.46,481.36,11,2,1
191.55,472.71,12,2,1
115.97,478.18,13,2,1
