426.95,728.50,1,2,2
581.78,732.79,2,2,2
391.78,704.48,3,2,2
538.46,724.64,4,2,2
455.69,676.17,5,2,1
583.07,681.32,6,2,1
393.50,635.86,7,2,2
519.16,643.58,8,2,2
444.11,590.40,10,2,1
555.62,597.26,11,2,1
414.09,584.39,12,2,1
496.86,584.39,13,2,2
2666.82,1009.13,1,0,2
2803.20,950.90,2,0,2
2072.69,928.22,3,0,2
2214.77,865.09,4,0,2
3039.18,822.18,5,0,2
3163.33,793.26,6,0,2
1501.79,709.90,7,0,2
1686.91,713.35,8,0,2
2732.71,514.56,10,0,2
2901.62,509.11,11,0,2
1540.71,467.99,12,0,1
1762.83,443.29,13,0,2
1387.47,733.31,1,1,2
1295.23,724.08,2,1,1
1473.74,741.99,3,1,2
1367.39,733.31,4,1,1
1367.39,699.12,5,1,2
1287.63,694.78,6,1,2
1488.93,696.95,7,1,1
1407.54,691.53,8,1,1
1392.56,651.57,10,1,2
1344.30,653.86,11,1,1
1473.77,659.25,12,1,1
1408.62,655.52,13,1,1
