917.22,285.94,1,3,1
915.71,279.41,2,3,2
794.48,274.33,3,3,2
794.97,267.36,4,3,2
947.34,271.88,5,3,1
948.10,266.10,6,3,2
761.58,248.03,7,3,1
762.49,242.07,8,3,2
864.99,236.46,10,3,1
866.93,232.33,11,3,1
810.56,230.87,12,3,1
815.18,226.74,13,3,1
1814.93,449.21,1,2,2
1700.99,448.28,2,2,1
2050.73,482.70,3,2,2
1990.73,491.53,4,2,2
1735.17,395.66,5,2,2
1674.69,394.80,6,2,2
2134.19,434.25,7,2,2
2074.38,440.54,8,2,2
1891.94,323.70,10,2,2
1841.06,326.20,11,2,1
2096.11,347.87,12,2,2
2046.51,349.20,13,2,2
369.02,269.96,1,0,1
476.77,279.57,2,0,2
309.59,257.57,3,0,1
407.43,277.57,4,0,2
397.55,244.07,5,0,1
483.83,247.69,6,0,1
311.52,208.64,7,0,2
404.06,220.69,8,0,2
366.58,186.92,10,0,1
430.84,192.25,11,0,1
339.66,180.29,12,0,1
392.68,181.70,13,0,2
759.33,404.31,1,1,1
913.31,409.55,2,1,2
658.43,371.64,3,1,1
794.33,385.64,4,1,2
805.41,368.15,5,1,1
929.05,373.98,6,1,1
659.60,316.24,7,1,2
776.25,322.65,8,1,2
745.33,281.24,10,1,1
847.98,283.58,11,1,1
675.35,272.49,12,1,1
770.41,266.66,13,1,2
1709.90,390.05,1,4,2
1677.07,386.90,2,4,2
1959.99,439.23,3,4,2
1931.24,437.73,4,4,2
1691.06,347.15,5,4,2
1655.49,346.10,6,4,2
2012.31,402.61,7,4,2
1983.01,399.47,8,4,2
1812.45,294.83,10,4,2
1777.92,292.73,11,4,1
1961.40,307.63,12,4,2
1932.79,310.52,13,4,2
