1802.47,423.04,1,0,2
1903.11,420.39,2,0,1
1952.63,406.28,3,0,2
2037.12,407.57,4,0,2
1765.39,397.88,5,0,1
1844.84,392.59,6,0,1
2026.82,371.11,7,0,2
2078.72,370.69,8,0,2
1889.33,335.72,10,0,1
1952.56,337.67,11,0,2
1979.65,327.80,12,0,2
2024.68,334.66,13,0,2
302.01,583.23,1,1,2
184.36,624.00,2,1,1
685.24,568.09,3,1,2
624.66,604.20,4,1,1
113.64,554.36,5,1,2
79.69,577.33,6,1,1
861.46,492.46,7,1,2
805.55,500.45,8,1,1
439.80,421.19,10,1,2
384.92,436.48,11,1,1
623.39,414.27,12,1,1
571.83,421.82,13,1,1
663.46,504.01,1,2,2
831.61,484.14,2,2,2
561.37,493.84,3,2,2
699.72,492.34,4,2,2
714.28,453.65,5,2,2
849.16,445.34,6,2,1
524.88,438.41,7,2,2
638.98,440.26,8,2,2
650.07,369.58,10,2,1
780.79,358.96,11,2,1
537.82,385.75,12,2,1
618.55,365.59,13,2,2
789.14,453.23,1,3,2
702.58,463.74,2,3,2
1019.68,466.50,3,3,2
885.10,477.72,4,3,1
730.30,415.59,5,3,2
679.52,423.18,6,3,2
1162.68,359.96,7,3,1
1043.52,365.57,8,3,1
799.19,304.10,10,3,2
719.08,323.54,11,3,1
1150.63,243.20,12,3,1
1036.31,246.29,13,3,1
1057.30,437.01,9,3,1
