761.23,537.15,1,0,1
895.78,525.20,2,0,2
610.33,535.26,3,0,1
747.40,524.57,4,0,2
813.42,486.22,5,0,1
914.02,478.68,6,0,1
582.67,468.62,7,0,2
708.42,474.90,8,0,2
716.50,419.12,10,0,1
818.36,415.89,11,0,1
610.87,422.36,12,0,1
696.47,410.09,13,0,2
194.97,525.00,1,1,1
289.91,515.57,2,1,2
155.99,521.23,3,1,1
247.78,516.83,4,1,2
221.01,495.03,5,1,1
293.53,490.87,6,1,1
146.63,484.01,7,1,2
231.76,485.59,8,1,2
188.26,454.31,10,1,1
254.78,451.60,11,1,1
164.85,452.95,12,1,1
218.47,447.18,13,1,2
2397.39,650.17,1,2,2
2464.92,584.62,2,2,2
1914.70,626.34,3,2,1
1984.23,566.75,4,2,2
2712.71,565.04,5,2,2
2723.66,516.89,6,2,2
1747.34,475.29,7,2,1
1769.23,435.89,8,2,2
2458.78,376.79,10,2,2
2390.98,323.32,11,2,2
2204.87,357.79,12,2,2
2141.46,316.43,13,2,2
-11.82,539.25,1,3,2
108.97,525.68,2,3,2
-37.15,533.86,3,3,2
62.76,530.81,4,3,2
9.11,508.80,5,3,1
101.53,502.52,6,3,1
-20.85,485.40,7,3,2
54.38,479.25,8,3,2
-5.35,449.25,10,3,2
78.72,444.94,11,3,1
-10.56,445.63,12,3,2
59.32,441.17,13,3,2
