1350.41,644.19,1,0,1
1384.16,622.18,2,0,2
878.75,639.79,3,0,1
938.16,624.38,4,0,2
1471.45,570.83,5,0,1
1520.59,554.69,6,0,2
780.38,547.34,7,0,1
783.70,531.06,8,0,2
1149.08,455.17,10,0,1
1187.63,449.61,11,0,1
972.61,448.81,12,0,1
1003.61,444.44,13,0,2
771.61,649.14,9,0,1
576.96,539.08,1,1,2
652.58,532.35,2,1,1
656.42,532.13,3,1,2
736.13,528.79,4,1,1
565.15,506.14,5,1,1
621.58,506.43,6,1,1
702.97,495.84,7,1,2
738.77,493.49,8,1,2
620.97,470.55,10,1,1
672.94,469.30,11,1,1
690.37,466.31,12,1,2
719.58,470.08,13,1,1
785.34,531.37,1,2,2
868.07,530.86,2,2,2
863.66,525.55,3,2,2
927.00,517.36,4,2,2
779.09,506.52,5,2,1
863.66,511.06,6,2,2
889.19,492.47,7,2,2
933.30,490.89,8,2,2
824.91,466.72,10,2,1
885.90,466.15,11,2,1
875.02,459.28,12,2,2
903.08,460.71,13,2,1
