846.00,409.87,1,0,1
1046.25,409.87,2,0,2
680.83,379.92,3,0,1
828.44,391.63,4,0,2
917.88,355.96,5,0,1
1073.64,349.97,6,0,1
667.80,304.91,7,0,1
768.34,314.74,8,0,2
803.37,246.53,10,0,1
943.93,247.33,11,0,1
709.53,237.82,12,0,1
809.31,233.86,13,0,1
1444.36,323.44,1,1,1
1329.85,330.59,2,1,2
1400.97,331.98,3,1,1
1274.20,327.54,4,1,2
1448.44,291.31,5,1,2
1387.30,287.22,6,1,2
1365.35,288.29,7,1,1
1269.42,287.54,8,1,1
1360.87,335.01,9,1,1
1268.73,333.35,9,1,1
1412.17,246.61,10,1,1
1351.05,242.24,11,1,2
1389.25,246.06,12,1,1
1304.66,243.33,13,1,1
1043.84,294.42,1,2,2
1104.96,293.24,2,2,1
1098.55,288.86,3,2,2
1144.82,289.17,4,2,1
1035.93,281.38,5,2,1
1085.76,280.73,6,2,1
1113.30,272.40,7,2,2
1146.27,270.26,8,2,2
1070.13,248.55,10,2,1
1115.86,247.69,11,2,1
1105.82,244.64,12,2,2
1130.73,245.56,13,2,1
