1167.11,336.47,1,0,2
1183.79,343.70,2,0,1
1376.15,337.58,3,0,2
1416.73,339.25,4,0,1
1097.94,310.66,5,0,2
1128.44,311.14,6,0,1
1440.56,289.69,7,0,2
1488.21,290.65,8,0,1
1257.85,250.28,10,0,1
1280.31,252.32,11,0,1
1350.57,243.74,12,0,2
1381.20,248.64,13,0,1
564.93,606.69,1,1,2
391.99,541.70,2,1,2
-172.17,689.68,3,1,2
-323.85,593.49,4,1,2
679.41,509.38,5,1,2
584.01,444.50,6,1,2
-368.24,573.14,7,1,2
-444.08,521.35,8,1,2
211.18,334.10,10,1,1
139.78,318.84,11,1,2
-41.16,336.21,12,1,2
-121.07,323.59,13,1,2
200.09,341.30,1,2,2
329.43,339.15,2,2,2
122.24,336.11,3,2,2
216.59,336.86,4,2,2
233.81,327.13,5,2,1
332.67,317.05,6,2,1
107.47,292.76,7,2,2
171.66,295.68,8,2,2
182.07,256.76,10,2,1
270.44,249.58,11,2,1
123.70,251.33,12,2,1
193.11,249.10,13,2,2
1703.69,259.53,1,3,1
1663.94,258.58,2,3,2
1659.84,260.58,3,3,1
1617.83,261.63,4,3,2
1706.05,248.24,5,3,2
1680.57,247.49,6,3,2
1639.36,243.51,7,3,1
1608.90,242.99,8,3,1
1679.79,229.86,10,3,1
1661.66,227.55,11,3,2
1659.34,230.05,12,3,1
1630.79,229.09,13,3,1
355.86,271.33,1,4,2
378.14,271.76,2,4,2
442.25,265.33,3,4,2
464.16,269.87,4,4,1
329.14,256.53,5,4,2
346.86,257.01,6,4,1
461.88,247.08,7,4,2
480.30,247.41,8,4,1
385.62,233.05,10,4,1
400.48,232.68,11,4,1
436.50,232.55,12,4,2
454.43,233.02,13,4,1
546.70,276.00,1,5,2
610.98,270.41,2,5,2
496.55,271.60,3,5,2
560.18,270.86,4,5,2
565.96,253.53,5,5,1
617.31,253.39,6,5,1
487.52,244.65,7,5,1
525.52,244.86,8,5,2
533.97,221.30,10,5,1
578.48,220.43,11,5,2
499.65,219.56,12,5,1
536.59,216.94,13,5,2
