1607.70,394.87,1,0,2
1692.72,388.71,2,0,1
1795.29,377.32,4,0,1
1710.27,385.68,3,0,2
1583.54,374.01,5,0,1
1650.45,371.44,6,0,1
1814.40,343.13,8,0,1
1752.91,351.13,7,0,2
1719.19,322.54,10,0,1
1663.58,326.50,10,0,1
1762.10,321.72,13,0,1
1717.25,319.14,12,0,2
1692.48,388.22,2,1,1
1796.05,377.21,4,1,1
1608.95,393.91,1,1,2
1709.96,385.63,3,1,2
1653.98,372.46,6,1,1
1584.08,376.32,5,1,1
1815.24,344.15,8,1,1
1739.67,355.65,7,1,2
1661.00,327.03,10,1,1
1720.31,324.16,11,1,1
1763.27,321.65,13,1,1
1711.18,320.00,12,1,2
