214.00,434.89,1,1,1
406.04,441.82,2,1,2
128.37,418.99,3,1,1
231.53,423.07,4,1,2
262.11,383.11,5,1,1
421.53,377.81,6,1,1
127.15,339.07,7,1,2
225.82,343.15,8,1,2
210.74,297.89,10,1,1
333.87,299.12,11,1,1
155.69,299.52,12,1,1
254.36,291.37,13,1,2
743.11,455.00,1,0,1
857.36,445.89,2,0,2
592.89,434.12,3,0,1
727.50,434.12,4,0,2
793.22,401.98,5,0,1
916.76,396.48,6,0,2
592.00,361.00,7,0,1
675.18,361.00,8,0,2
702.52,328.75,10,0,1
808.43,329.52,11,0,1
630.11,333.76,12,0,1
714.07,322.21,13,0,2
489.08,384.12,1,2,1
595.72,386.29,2,2,2
406.03,373.06,3,2,2
508.96,384.82,4,2,2
533.96,348.06,5,2,1
621.45,352.47,6,2,2
404.19,326.00,7,2,2
496.09,330.04,8,2,2
479.56,293.98,10,2,1
555.96,296.53,11,2,1
424.00,292.83,12,2,1
501.32,286.11,13,2,2
