973.48,485.90,1,0,3
841.30,496.75,2,0,3
956.71,511.55,3,0,3
808.75,517.47,4,0,3
970.78,448.79,5,0,3
849.39,454.27,6,0,3
938.95,459.27,7,0,3
807.76,460.26,8,0,3
943.07,396.28,10,0,3
840.71,397.25,11,0,3
933.85,402.53,12,0,3
828.48,406.99,13,0,3
928.03,509.37,9,0,3
1549.33,465.65,1,1,3
1663.87,462.78,2,1,3
1679.59,455.48,3,1,3
1775.37,449.94,4,1,3
1525.47,426.14,5,1,3
1620.13,427.70,6,1,3
1735.53,405.80,7,1,3
1796.94,400.71,8,1,3
1598.23,360.42,10,1,3
1680.77,360.81,11,1,3
1706.97,347.12,12,1,3
1764.87,350.25,13,1,3
523.57,477.73,1,2,3
605.72,476.93,2,2,3
487.26,473.76,3,2,3
563.26,476.74,4,2,3
541.43,452.53,5,2,3
610.09,449.15,6,2,3
486.50,445.69,7,2,3
547.76,448.56,8,2,3
519.46,414.58,10,2,3
574.94,412.00,11,2,3
506.19,413.29,12,2,3
547.47,410.34,13,2,3
166.57,869.04,1,3,3
106.43,803.89,2,3,3
-313.88,928.15,3,3,3
-376.01,871.50,4,3,3
316.17,730.94,5,3,3
307.44,670.49,6,3,3
-611.75,834.95,7,3,3
-637.33,816.68,8,3,3
-308.40,641.25,10,3,3
-337.63,624.80,11,3,3
-524.03,635.77,12,3,3
-558.75,617.49,13,3,3
311.32,487.74,1,4,2
383.64,481.59,2,4,2
282.64,475.36,3,4,2
350.04,475.88,4,4,2
312.64,467.66,5,4,2
375.15,462.62,6,4,1
289.83,451.57,7,4,2
341.39,449.30,8,4,2
297.63,425.06,10,4,1
364.06,421.95,11,4,1
294.34,423.59,12,4,1
353.91,418.55,13,4,1
