1773.08,484.70,1,0,1
1660.94,456.63,2,0,2
1188.90,555.36,3,0,1
1071.56,516.24,4,0,2
1872.76,339.60,5,0,1
1790.37,317.88,6,0,2
981.98,382.50,7,0,1
865.05,349.65,8,0,2
1481.61,176.99,10,0,1
1407.31,166.89,11,0,1
1045.80,202.71,12,0,1
967.47,195.61,13,0,1
1491.66,271.17,1,1,3
1562.37,279.91,2,1,3
1655.54,257.41,3,1,3
1712.54,262.43,4,1,3
1423.32,242.57,5,1,3
1484.50,247.33,6,1,3
1706.19,216.34,7,1,3
1745.12,220.32,8,1,3
1568.73,183.77,10,1,3
1610.84,186.15,11,1,3
1671.23,181.38,12,1,3
1685.53,186.15,13,1,3
