1118.47,459.45,1,0,1
1243.06,462.83,2,0,2
993.88,446.32,3,0,1
1138.36,459.45,4,0,2
1163.88,424.55,5,0,1
1273.83,421.17,6,0,1
972.49,397.16,7,0,1
1064.06,405.04,8,0,2
1088.07,363.01,10,0,1
1167.63,359.25,11,0,1
1037.04,356.63,12,0,1
1109.09,353.25,13,0,2
205.11,639.95,1,1,1
178.79,610.64,2,1,2
-351.84,667.58,3,1,2
-358.99,626.47,4,1,2
334.66,508.47,5,1,1
341.81,485.23,6,1,2
-516.11,544.38,7,1,2
-500.23,515.63,8,1,2
-64.01,351.15,10,1,2
-13.96,345.79,11,1,2
-426.19,375.59,12,1,2
-367.82,356.66,13,1,2
