1574.44,553.14,1,0,2
1682.76,564.42,2,0,1
1752.46,547.68,3,0,2
1871.37,563.39,4,0,1
1536.17,518.97,5,0,1
1618.08,527.26,6,0,1
1845.40,499.16,7,0,2
1918.86,502.23,8,0,1
1663.46,450.67,10,0,1
1739.62,452.08,11,0,1
1795.43,444.06,12,0,2
1840.47,452.74,13,0,1
1454.24,482.34,1,1,2
1448.04,490.09,2,1,1
1590.70,483.89,3,1,2
1582.95,492.81,4,1,1
1439.90,470.68,5,1,2
1429.43,474.20,6,1,1
1637.63,465.50,7,1,2
1626.46,471.88,8,1,2
1530.61,443.19,10,1,2
1520.25,444.63,11,1,1
1584.89,444.74,12,1,2
1576.51,445.18,13,1,1
