1067.29,258.90,1,0,3
1138.97,255.23,2,0,3
1052.58,254.86,3,0,3
1110.66,251.92,4,0,3
1081.44,243.09,5,0,3
1137.87,236.85,6,0,3
1050.78,229.38,7,0,3
1091.17,228.88,8,0,3
1069.86,211.11,10,0,3
1118.75,205.97,11,0,3
1061.77,208.17,12,0,3
1094.12,203.76,13,0,3
1261.54,241.96,1,1,3
1378.22,245.59,2,1,3
1177.48,238.34,3,1,3
1298.50,247.76,4,1,3
1307.20,227.47,5,1,3
1416.63,214.42,6,1,3
1152.11,201.38,7,1,3
1203.57,197.76,8,1,3
1299.95,112.24,10,1,3
1420.25,100.65,11,1,3
1157.99,128.71,12,1,3
1223.39,106.27,13,1,3
