1310.44,748.85,1,0,2
1215.76,768.83,2,0,1
1590.29,736.01,3,0,2
1514.13,749.84,4,0,1
1241.49,710.63,5,0,2
1176.55,713.69,6,0,1
1655.05,650.58,7,0,2
1606.03,661.00,8,0,1
1383.63,613.82,10,0,2
1331.55,626.69,11,0,1
1607.26,593.60,12,0,1
1569.88,601.57,13,0,1
803.15,730.47,1,1,2
874.42,720.87,2,1,1
865.69,719.70,3,1,2
904.67,710.98,4,1,1
789.76,710.10,5,1,1
858.42,703.99,6,1,1
862.20,692.65,7,1,2
901.76,689.45,8,1,2
822.26,677.04,10,1,1
871.13,673.55,11,1,1
852.43,671.81,12,1,2
884.10,672.06,13,1,1
596.57,724.33,1,2,1
616.06,723.75,2,2,2
512.20,729.57,3,2,2
536.64,728.40,4,2,2
614.31,706.59,5,2,1
634.96,706.59,6,2,1
490.39,709.49,7,2,1
504.56,705.72,8,2,2
569.14,690.30,10,2,1
577.57,687.84,11,2,2
525.85,688.48,12,2,1
533.97,686.99,13,2,2
680.43,713.61,1,3,2
699.07,713.01,2,3,2
588.20,719.66,3,3,2
608.05,717.08,4,3,2
700.72,699.87,5,3,1
715.38,696.85,6,3,2
570.54,708.94,7,3,2
588.60,709.14,8,3,2
641.96,683.48,10,3,1
653.21,681.23,11,3,1
599.37,687.13,12,3,1
615.25,682.35,13,3,2
947.32,714.53,1,4,1
1014.52,708.42,2,4,1
970.59,709.30,3,4,2
1034.59,700.57,4,4,1
942.41,690.90,5,4,1
1000.12,687.91,6,4,1
996.92,677.32,7,4,2
1031.32,672.95,8,4,2
963.14,660.98,10,4,1
1005.89,657.77,11,4,1
979.39,654.57,12,4,2
1017.43,653.71,13,4,1
