735.92,482.88,1,1,2
802.99,483.17,2,1,1
859.80,483.76,3,1,2
927.17,484.64,4,1,1
711.02,457.11,5,1,2
765.79,459.74,6,1,1
912.81,451.54,7,1,2
948.55,451.25,8,1,2
802.40,414.35,10,1,2
848.38,419.91,11,1,1
872.40,414.93,12,1,2
888.51,417.28,13,1,1
1463.38,501.72,1,0,2
1559.35,506.14,2,0,1
1553.04,496.04,3,0,2
1631.96,501.72,4,0,1
1457.07,470.15,5,0,1
1533.47,474.57,6,0,1
1597.87,458.78,7,0,2
1642.69,461.31,8,0,2
1513.26,431.92,10,0,1
1575.11,435.34,11,0,1
1576.40,428.48,12,0,2
1621.23,434.16,13,0,1
