1208.42,652.14,1,1,1
1198.66,648.88,2,1,2
1044.25,631.68,3,1,1
1037.74,627.03,4,1,2
1243.77,625.63,5,1,1
1232.87,622.93,6,1,2
1019.14,580.98,7,1,1
1009.37,574.47,8,1,2
1144.71,572.15,10,1,1
1136.43,569.45,11,1,2
1068.57,562.10,12,1,1
1063.60,558.93,13,1,2
381.78,538.21,1,0,1
524.18,563.72,2,0,2
336.32,523.36,3,0,1
462.03,551.66,4,0,2
417.96,509.45,5,0,1
534.85,527.54,6,0,1
341.42,478.83,7,0,2
413.15,496.95,8,0,2
399.18,448.79,10,0,1
494.02,465.34,11,0,1
384.47,445.12,12,0,1
462.03,455.18,13,0,2
