1259.87,533.30,2,0,1
1174.95,533.30,1,0,2
1335.96,528.89,4,0,1
1257.77,528.98,3,0,2
1225.38,511.32,6,0,1
1161.03,510.16,5,0,1
1352.36,495.43,8,0,1
1299.93,495.34,7,0,2
1276.05,466.75,11,0,1
1218.03,466.23,10,0,1
1332.11,463.76,13,0,1
1283.32,461.54,12,0,2
1180.13,537.14,1,1,2
1258.19,532.82,2,1,1
1249.29,534.20,3,1,2
1335.70,528.77,4,1,1
1163.12,511.49,5,1,1
1224.70,512.57,6,1,1
1283.78,501.10,7,1,2
1350.83,493.12,8,1,2
1212.54,467.19,10,1,1
1276.48,467.85,11,1,1
1271.52,463.62,12,1,2
1335.96,466.68,13,1,1
