1619.42,257.03,1,0,3
1707.44,254.22,2,0,3
1604.12,254.22,3,0,3
1682.18,251.67,4,0,3
1637.28,242.23,5,0,3
1706.93,235.86,6,0,3
1607.04,229.86,7,0,3
1658.46,230.24,8,0,3
1627.59,206.26,10,0,3
1688.56,202.18,11,0,3
1618.91,206.26,12,0,3
1665.60,200.90,13,0,3
1850.16,243.09,1,1,3
1960.29,244.09,2,1,3
1758.05,235.58,3,1,3
1886.62,241.81,4,1,3
1903.16,224.65,5,1,3
1976.31,221.56,6,1,3
1731.46,199.09,7,1,3
1779.12,199.09,8,1,3
1895.21,95.92,10,1,3
1983.81,93.91,11,1,3
1742.39,117.57,12,1,3
1806.01,92.20,13,1,3
160.13,573.30,1,2,3
445.64,511.19,2,2,3
-166.89,564.80,3,2,3
94.03,530.83,4,2,3
266.17,453.19,5,2,3
498.66,408.54,6,2,3
-278.32,435.70,7,2,3
-139.71,422.11,8,2,3
51.04,262.89,10,2,3
259.47,247.45,11,2,3
-147.21,282.84,12,2,3
-26.23,251.96,13,2,3
