896.75,564.67,1,0,2
802.43,567.10,2,0,1
1003.54,574.80,3,0,2
900.85,571.38,4,0,1
832.62,532.13,5,0,2
792.69,540.02,6,0,2
1018.88,526.47,7,0,1
931.17,526.00,8,0,1
890.00,480.91,10,0,2
859.79,486.00,11,0,1
1000.98,487.02,12,0,1
931.40,484.31,13,0,1
565.18,532.54,1,1,2
620.14,529.74,2,1,1
633.31,522.18,3,1,2
676.16,516.08,4,1,1
553.98,515.03,5,1,1
600.89,513.98,6,1,1
652.35,501.03,7,1,2
685.26,494.03,8,1,2
593.54,484.58,10,1,1
632.40,484.58,11,1,1
623.65,480.02,12,1,2
654.10,478.62,13,1,1
1775.07,533.22,1,2,1
1764.54,527.82,2,2,2
1625.71,531.06,3,2,2
1613.02,522.14,4,2,2
1808.02,513.23,5,2,2
1801.81,506.75,6,2,2
1580.88,502.67,7,2,1
1577.30,499.47,8,2,2
1715.57,477.96,10,2,1
1709.62,476.57,11,2,2
1648.90,477.16,12,2,1
1653.46,475.18,13,2,2
408.46,536.86,1,3,2
330.16,536.86,2,3,1
457.26,540.99,3,3,2
377.58,540.44,4,3,1
363.57,507.98,5,3,2
329.52,505.61,6,3,2
476.29,508.74,7,3,1
399.64,508.18,8,3,1
399.42,470.85,10,3,2
365.59,474.49,11,3,1
438.73,476.06,12,3,1
382.25,473.46,13,3,1
938.67,521.73,1,4,2
984.88,516.07,2,4,2
838.70,522.20,3,4,2
883.97,513.24,4,4,2
991.93,503.09,5,4,2
1028.38,498.80,6,4,1
812.16,494.87,7,4,1
842.18,492.37,11,4,2
923.04,462.58,10,4,1
939.58,458.38,11,4,1
829.30,457.85,12,4,1
854.50,455.75,13,4,2
1936.21,520.99,1,5,2
1926.31,512.74,2,5,2
1811.94,519.01,3,5,2
1803.63,509.99,4,5,2
1960.97,507.24,5,5,2
1954.92,500.64,6,5,2
1779.61,497.30,7,5,2
1779.61,488.99,8,5,2
1903.09,472.61,10,5,1
1897.74,469.64,11,5,2
1788.46,467.56,12,5,1
1783.41,467.26,13,5,2
