1150.91,336.93,1,1,2
1074.38,331.96,2,1,1
1359.17,358.80,3,1,2
1294.21,361.63,4,1,2
1081.58,285.41,5,1,2
1059.67,286.55,6,1,1
1397.59,317.84,7,1,2
1337.62,314.82,8,1,2
1234.46,240.49,10,1,1
1191.20,244.57,11,1,1
1308.92,252.31,12,1,2
1270.25,255.01,13,1,2
429.26,314.74,1,0,1
574.65,322.46,2,0,2
286.01,285.15,3,0,1
420.67,303.52,4,0,2
481.16,264.99,5,0,1
596.53,267.14,6,0,1
264.14,224.68,7,0,2
352.92,229.39,8,0,1
391.52,176.64,10,0,1
489.73,182.22,11,0,1
311.25,173.30,12,0,1
384.80,166.88,13,0,2
