948.87,737.88,1,0,1
1098.64,728.46,2,0,2
841.90,731.03,3,0,1
968.52,728.58,4,0,2
993.55,694.69,5,0,1
1112.38,682.12,6,0,1
826.39,673.46,7,0,2
928.24,681.30,8,0,2
918.57,632.04,10,0,1
1013.27,620.03,11,0,1
876.54,627.42,12,0,1
937.05,617.72,13,0,2
703.22,718.84,1,1,1
819.63,706.99,2,1,2
642.54,707.23,3,1,2
752.26,709.14,4,1,2
737.31,679.21,5,1,1
836.70,672.87,6,1,2
628.53,664.62,7,1,2
688.66,665.20,8,1,2
690.57,621.61,10,1,1
776.38,618.12,11,1,1
653.14,614.55,12,1,2
695.17,611.97,13,1,2
327.49,787.80,1,2,2
597.73,777.32,2,2,2
247.12,744.70,3,2,1
446.30,750.53,4,2,2
412.54,743.47,5,2,1
620.19,724.46,6,2,1
227.09,701.00,7,2,2
397.55,703.33,8,2,2
336.07,486.53,10,2,2
641.23,476.26,11,2,1
222.37,556.21,12,2,2
279.96,521.94,13,2,2
