912.48,464.11,1,2,2
866.61,464.59,2,2,2
1032.24,471.35,3,2,2
964.15,472.32,4,2,2
883.51,449.62,5,2,2
848.74,450.11,6,2,2
1092.60,461.21,7,2,2
1030.79,458.31,8,2,2
880.13,391.19,10,2,2
830.39,393.12,11,2,1
1093.08,388.78,12,2,1
1022.10,383.95,13,2,1
1512.91,552.27,1,0,1
1613.26,554.21,2,0,2
1335.50,533.49,3,0,1
1422.26,534.14,4,0,2
1577.65,506.94,5,0,1
1654.70,505.65,6,0,2
1310.90,471.33,7,0,1
1365.89,475.29,8,0,2
1452.69,440.26,10,0,1
1514.20,437.67,11,0,1
1341.98,437.02,12,0,1
1389.89,432.49,13,0,2
1081.95,590.80,1,1,1
1234.03,588.94,2,1,2
930.80,560.57,3,1,1
1055.91,580.10,4,1,2
1151.71,554.99,5,1,1
1273.56,549.87,6,1,1
908.94,510.81,7,1,2
1027.54,529.88,8,1,2
1039.34,470.58,10,1,1
1141.89,465.52,11,1,1
994.98,461.05,12,1,1
1053.68,457.65,13,1,2
