1521.90,680.96,1,0,2
1502.87,749.13,2,0,1
2241.70,712.67,3,0,2
2192.55,798.28,4,0,2
1451.00,583.82,5,0,2
1399.75,616.44,6,0,1
2464.44,567.78,7,0,2
2428.59,636.37,8,0,2
1908.74,442.25,10,0,2
1851.53,462.05,11,0,1
2313.66,430.15,12,0,2
2215.73,457.65,13,0,2
1649.48,506.17,1,1,2
1772.19,494.69,2,1,2
1942.58,500.87,3,1,2
2058.97,487.78,4,1,2
1559.94,483.18,5,1,1
1661.01,482.84,6,1,1
2006.58,420.69,7,1,2
2066.32,416.10,8,1,2
1558.11,360.04,10,1,1
1674.82,350.85,11,1,1
1979.01,333.38,12,1,2
2070.92,330.63,13,1,2
