625.95,625.31,1,0,2
585.29,672.97,2,0,1
1089.97,616.90,3,0,2
1059.13,647.74,4,0,1
487.16,587.46,5,0,2
477.35,611.29,6,0,1
1174.09,531.38,7,0,2
1172.68,559.42,8,0,1
789.99,475.16,10,0,1
793.02,488.78,11,0,1
923.93,467.59,12,0,1
926.96,480.46,13,0,1
1750.94,514.10,1,1,2
1849.37,510.37,2,1,1
1823.08,510.25,3,1,2
1918.26,505.62,4,1,1
1743.82,484.58,5,1,1
1822.21,481.86,6,1,1
1862.14,472.77,7,1,2
1917.95,467.59,8,1,2
1784.15,439.73,10,1,1
1857.98,438.08,11,1,1
1832.13,432.40,12,1,2
1890.88,434.37,13,1,1
316.30,546.17,1,2,1
417.29,539.32,2,2,2
257.25,539.32,3,2,1
358.24,534.19,4,2,2
342.83,510.59,5,2,1
427.92,508.39,6,2,1
248.94,499.59,7,2,2
323.76,504.73,8,2,2
305.90,465.44,10,2,1
378.42,462.67,11,2,1
272.17,464.06,12,2,1
340.54,454.82,13,2,2
1241.43,540.43,1,3,2
1155.26,539.42,2,3,2
1405.55,541.81,3,3,2
1314.09,544.19,4,3,1
1187.56,508.32,5,3,2
1132.35,506.57,6,3,2
1451.08,491.53,7,3,1
1361.20,492.72,8,3,1
1433.53,545.32,9,3,1
1264.96,434.76,10,3,1
1229.54,439.28,11,3,1
1408.89,433.84,12,3,1
1342.82,436.99,13,3,1
744.51,558.28,1,4,2
866.05,557.25,2,4,2
615.77,554.16,3,4,2
706.40,552.10,4,4,2
826.91,542.84,5,4,2
924.76,523.27,6,4,1
596.20,496.49,7,4,1
661.09,494.43,8,4,2
732.59,449.26,10,4,1
811.17,442.19,11,4,1
637.25,443.96,12,4,1
712.29,436.90,13,4,2
99.63,529.73,1,5,1
195.34,531.18,2,5,1
61.90,522.81,3,5,1
154.95,520.93,4,5,2
117.86,500.88,5,5,1
195.00,501.35,6,5,1
50.88,492.11,7,5,2
120.63,492.11,8,5,2
95.16,460.39,10,5,1
166.43,458.70,11,5,1
79.55,457.34,12,5,1
149.12,453.61,13,5,2
