297.42,637.78,1,1,2
308.75,649.40,2,1,1
486.98,636.06,3,1,2
502.01,649.40,4,1,1
256.13,618.48,5,1,2
269.20,620.45,6,1,1
549.60,613.00,7,1,2
559.09,612.70,8,1,1
390.06,571.08,10,1,2
403.13,573.02,11,1,2
488.82,575.92,12,1,2
489.79,583.18,13,1,1
1826.81,735.47,1,0,2
1799.59,743.70,2,0,1
2036.34,742.43,3,0,2
2004.69,748.76,4,0,2
1759.08,685.46,5,0,2
1738.82,694.32,6,0,1
2070.53,696.22,7,0,2
2049.64,700.65,8,0,2
1912.90,634.19,10,0,2
1905.31,640.52,11,0,1
2038.24,629.76,12,0,2
2028.75,633.55,13,0,2
