419.99,474.55,1,0,3
309.73,484.33,2,0,3
216.58,511.10,3,0,3
78.33,521.43,4,0,3
435.88,431.64,5,0,3
362.78,433.23,6,0,3
110.91,464.22,7,0,3
-1.13,469.78,8,0,3
273.79,386.35,10,0,3
221.13,386.28,11,0,3
181.95,398.95,12,0,3
107.89,401.31,13,0,3
-54.82,475.84,1,1,3
-7.01,497.32,2,1,3
96.93,446.04,3,1,3
159.98,468.91,4,1,3
-99.85,467.52,5,1,3
-130.31,461.58,6,1,3
191.17,425.26,7,1,3
155.18,421.07,8,1,3
-30.93,388.15,10,1,3
-6.24,397.01,11,1,3
130.49,372.96,12,1,3
153.28,378.02,13,1,3
766.27,389.36,1,2,3
826.68,381.89,2,2,3
822.13,380.07,3,2,3
880.98,372.73,4,2,3
749.98,364.92,5,2,3
805.30,359.49,6,2,3
859.26,351.34,7,2,3
888.79,344.22,8,2,3
783.58,328.27,10,2,3
832.11,324.87,11,2,3
817.46,320.41,12,2,3
850.19,319.11,13,2,3
