1351.94,650.31,1,0,2
1449.90,647.62,2,0,1
1420.54,648.82,3,0,2
1512.80,642.53,4,0,1
1342.36,614.67,5,0,1
1413.65,616.17,6,0,1
1474.16,607.48,7,0,2
1519.09,607.48,8,0,2
1388.79,578.42,10,0,1
1456.79,575.72,11,0,1
1443.01,572.73,12,0,2
1499.02,578.12,13,0,1
1809.81,708.28,1,1,1
1975.87,709.87,2,1,2
1673.14,683.65,3,1,1
1807.42,686.03,4,1,2
1885.92,656.26,5,1,1
2001.70,648.77,6,1,2
1648.91,630.38,7,1,2
1740.17,630.38,8,1,2
1763.33,567.04,10,1,1
1867.53,560.91,11,1,1
1682.29,566.36,12,1,1
1751.07,560.23,13,1,2
