289.39,758.63,1,0,1
296.53,731.07,2,0,2
-86.93,755.40,3,0,2
-81.82,728.85,4,0,2
361.98,708.47,5,0,1
368.36,680.85,6,0,2
-182.80,708.76,7,0,2
-171.38,692.96,8,0,2
149.69,630.31,10,0,1
169.32,616.46,11,0,1
-29.71,623.27,12,0,1
-15.91,606.16,13,0,1
1064.31,678.05,1,1,2
1072.85,680.10,2,1,1
1230.44,689.35,3,1,2
1240.62,693.42,4,1,1
1030.14,642.85,5,1,2
1038.34,642.51,6,1,1
1279.23,652.08,7,1,2
1287.09,651.39,8,1,1
1140.63,608.29,10,1,2
1148.83,610.64,11,1,1
1273.14,622.89,12,1,2
1265.68,625.28,13,1,1
