241.68,471.55,1,0,3
407.42,479.50,2,0,3
70.16,435.69,3,0,3
195.45,443.45,4,0,3
317.21,440.63,5,0,3
443.82,441.62,6,0,3
49.53,383.82,7,0,3
108.96,387.19,8,0,3
197.96,340.69,10,0,3
302.05,346.05,11,0,3
142.08,327.17,12,0,3
187.75,326.40,13,0,3
570.35,466.22,1,1,3
678.93,471.73,2,1,3
376.10,433.87,3,1,3
454.06,437.40,4,1,3
633.50,438.87,5,1,3
716.15,438.87,6,1,3
352.07,383.73,7,1,3
426.25,391.57,8,1,3
515.25,355.78,10,1,3
584.72,359.80,11,1,3
434.61,347.22,12,1,3
487.74,343.81,13,1,3
100.15,371.13,1,2,3
214.09,361.85,2,2,3
-26.23,350.76,3,2,3
58.96,347.03,4,2,3
152.13,345.43,5,2,3
245.31,344.37,6,2,3
-26.76,315.62,7,2,3
36.06,312.42,8,2,3
71.74,273.02,10,2,3
171.30,278.88,11,2,3
-27.29,257.58,12,2,3
52.04,258.65,13,2,3
