1847.43,497.72,1,1,2
1787.30,494.40,2,1,2
1650.84,513.50,3,1,1
1584.67,509.46,4,1,2
1866.26,462.77,5,1,2
1796.01,461.23,6,1,2
1593.12,465.71,7,1,1
1538.30,456.94,8,1,2
1742.74,420.86,10,1,1
1717.74,417.55,11,1,2
1653.79,425.96,12,1,1
1603.78,423.07,13,1,1
342.98,584.93,1,0,1
450.43,579.58,2,0,2
221.99,581.78,3,0,2
323.13,583.04,4,0,2
384.26,546.49,5,0,1
470.28,537.04,6,0,1
195.83,539.87,7,0,2
276.50,544.29,8,0,2
303.60,493.87,10,0,1
389.62,487.25,11,0,1
212.53,497.97,12,0,1
294.46,485.68,13,0,2
107.52,610.64,1,2,2
225.00,602.98,2,2,2
8.02,610.25,3,2,2
95.65,609.49,4,2,2
130.22,567.18,5,2,2
240.16,557.62,6,2,1
105.86,507.88,10,2,2
169.33,508.64,11,2,1
18.55,513.90,12,2,2
86.79,503.62,13,2,2
-23.33,561.56,7,2,2
47.76,559.78,8,2,2
