660.15,551.74,1,0,3
553.71,563.90,2,0,3
655.17,570.66,3,0,3
526.65,575.73,4,0,3
652.73,516.51,5,0,3
545.27,517.13,6,0,3
644.48,530.31,7,0,3
531.07,529.24,8,0,3
626.99,483.72,10,0,3
565.38,482.81,11,0,3
636.11,488.74,12,0,3
550.77,486.00,13,0,3
458.16,535.02,1,1,3
425.00,534.77,2,1,3
526.98,535.27,3,1,3
497.80,536.77,4,1,3
440.71,521.06,5,1,3
417.77,520.06,6,1,3
553.16,508.34,7,1,3
522.24,513.08,8,1,3
477.02,491.41,10,1,3
459.16,493.63,11,1,3
525.98,493.38,12,1,3
502.79,495.37,13,1,3
111.47,550.89,1,2,3
203.79,549.00,2,2,3
60.74,547.74,3,2,3
133.21,550.57,4,2,3
136.36,525.37,5,2,3
209.46,521.90,6,2,3
57.59,513.71,7,2,3
101.06,515.58,8,2,3
104.17,489.78,10,2,3
164.55,487.57,11,2,3
71.00,490.29,12,2,3
114.20,484.68,13,2,3
1556.74,530.26,1,3,3
1444.01,533.80,2,3,3
1432.67,536.64,3,3,3
1309.35,539.76,4,3,3
1563.42,499.11,5,3,3
1513.99,499.57,6,3,3
1315.13,460.98,7,3,3
1214.26,463.41,8,3,3
1542.41,412.37,10,3,3
1500.48,403.25,11,3,3
1324.85,368.00,12,3,3
1221.55,371.04,13,3,3
