1160.49,756.29,1,0,3
1179.47,759.10,2,0,3
1552.92,756.72,3,0,3
1571.19,763.07,4,0,3
1080.54,683.93,5,0,3
1099.25,692.00,6,0,3
1645.74,667.93,7,0,3
1652.81,674.73,8,0,3
1295.21,595.37,10,0,3
1314.45,605.23,11,0,3
1452.49,593.85,12,0,3
1478.82,598.57,13,0,3
1067.42,629.18,1,1,3
1131.21,628.18,2,1,3
1127.49,619.69,3,1,3
1170.31,621.99,4,1,3
1060.92,612.45,5,1,3
1114.14,611.78,6,1,3
1143.38,601.89,7,1,3
1170.40,601.68,8,1,3
1093.16,582.56,10,1,3
1134.78,583.09,11,1,3
1126.14,580.17,12,1,3
1152.47,580.43,13,1,3
880.37,627.32,1,2,3
951.09,621.54,2,2,3
1010.02,615.99,3,2,3
1077.58,610.14,4,2,3
827.29,613.67,5,2,3
899.83,611.70,6,2,3
1060.05,586.46,7,2,3
1113.93,584.65,8,2,3
827.24,532.77,10,2,3
903.00,529.20,11,2,3
1045.05,530.74,12,2,3
1105.79,533.69,13,2,3
