984.39,708.77,1,0,1
785.66,733.44,2,0,2
753.49,773.14,3,0,1
493.20,795.53,4,0,2
988.59,638.80,5,0,2
862.65,641.60,6,0,2
598.16,679.38,7,0,1
393.84,682.18,8,0,1
838.46,559.53,10,0,1
712.51,553.53,11,0,2
731.42,570.07,12,0,1
585.83,568.81,13,0,1
1405.01,588.90,1,1,1
1300.28,598.93,2,1,2
1354.40,604.76,3,1,1
1226.74,613.82,4,1,2
1403.93,555.50,5,1,2
1337.89,554.20,6,1,2
1315.87,567.15,7,1,1
1205.81,571.04,8,1,1
1353.06,509.20,10,1,1
1290.90,508.10,11,1,2
1333.08,511.98,12,1,1
1245.51,515.98,13,1,1
1292.94,613.71,9,1,1
1154.89,602.10,1,2,1
1046.65,610.97,2,2,2
1074.20,616.77,3,2,1
940.62,616.15,4,2,2
1158.49,562.87,5,2,2
1111.23,563.14,6,2,2
1039.92,562.33,7,2,1
936.45,569.34,8,2,1
1090.43,516.85,10,2,1
1038.24,517.25,11,2,2
1047.05,527.66,12,2,1
955.93,532.32,13,2,1
745.32,625.55,1,3,2
839.72,622.65,2,3,2
866.71,599.80,3,3,2
928.87,594.88,4,3,2
727.01,595.61,5,3,2
787.56,595.57,6,3,1
883.59,568.03,7,3,2
938.99,559.58,8,3,2
774.29,534.25,10,3,1
852.34,528.82,11,3,1
850.75,523.39,12,3,2
915.13,525.42,13,3,1
1171.76,564.14,1,4,2
1237.10,557.03,2,4,2
1255.35,543.95,3,4,2
1297.57,541.11,4,4,2
1158.99,537.50,5,4,1
1216.28,533.87,6,4,1
1268.59,509.60,7,4,2
1299.15,506.14,8,4,2
1175.64,479.78,10,4,1
1239.46,473.13,11,4,1
1246.53,471.16,12,4,2
1289.41,468.69,13,4,1
