-83.80,668.57,1,2,2
-106.91,692.69,2,2,2
168.73,662.39,3,2,2
156.66,686.52,4,2,1
-155.92,641.07,5,2,2
-181.91,650.52,6,2,2
245.96,642.08,7,2,2
230.14,648.41,8,2,1
22.51,590.18,10,2,2
10.48,597.14,11,2,1
132.65,593.34,12,2,2
116.83,600.94,13,2,1
1707.01,804.02,1,1,2
1675.10,812.65,2,1,1
1953.49,846.59,3,1,2
1930.33,851.11,4,1,2
1653.78,771.98,5,1,2
1633.66,779.82,6,1,1
2016.86,827.26,7,1,2
2003.47,834.61,8,1,2
1848.92,740.98,10,1,1
1798.39,743.21,11,1,1
1957.08,761.73,12,1,2
1926.13,764.28,13,1,2
939.50,716.82,1,0,2
937.28,725.85,2,0,1
1126.89,735.68,3,0,2
1125.44,745.93,4,0,1
909.06,681.65,5,0,2
904.75,689.10,6,0,1
1174.84,699.61,7,0,2
1172.63,706.50,8,0,1
1024.71,651.13,10,0,2
1022.20,654.86,11,0,1
1121.28,665.84,12,0,2
1119.98,670.09,13,0,1
