1358.05,549.33,1,0,3
1236.68,557.38,2,0,3
1298.89,579.60,1,0,3
1130.53,579.60,4,0,3
1366.53,508.50,5,0,3
1308.35,505.21,6,0,3
1264.07,528.55,7,0,3
1101.42,525.87,8,0,3
1319.99,446.52,10,0,3
1235.49,435.33,11,0,3
1246.83,446.53,12,0,3
1131.96,447.28,13,0,3
1246.87,593.79,9,0,3
755.72,747.22,1,1,3
597.00,749.40,2,1,3
182.55,973.07,3,1,3
-20.52,926.25,4,1,3
789.54,631.97,5,1,3
669.17,636.00,6,1,3
-194.78,800.08,7,1,3
-251.38,783.75,8,1,3
428.62,471.96,10,1,3
272.98,461.82,11,1,3
-166.27,549.56,12,1,3
-232.45,530.49,13,1,3
1016.06,514.50,1,2,3
1089.54,508.05,2,2,3
1073.53,507.30,3,2,3
1127.49,502.27,4,2,3
1005.91,495.21,5,2,3
1065.65,493.41,6,2,3
1098.98,472.44,7,2,3
1137.17,470.72,8,2,3
1041.45,448.32,10,2,3
1092.67,445.98,11,2,3
1093.99,441.03,12,2,3
1127.98,441.86,13,2,3
291.97,561.91,1,3,3
383.20,556.78,2,3,3
677.54,522.12,3,3,3
763.14,519.76,4,3,3
175.41,531.75,5,3,3
307.31,533.44,6,3,3
741.59,481.96,7,3,3
848.91,481.61,8,3,3
171.30,371.45,10,3,3
299.98,358.52,11,3,3
728.42,381.81,12,3,3
838.44,389.66,13,3,3
