65.57,639.37,1,0,1
217.83,647.09,2,0,2
-59.66,624.36,3,0,2
53.99,639.80,4,0,2
113.61,626.93,5,0,1
257.28,626.93,6,0,2
-78.10,599.49,7,0,2
37.70,605.92,8,0,2
107.18,500.84,10,0,1
257.28,504.70,11,0,1
-79.39,505.99,12,0,2
27.83,504.27,13,0,2
281.47,677.70,1,2,1
404.16,680.48,2,2,2
220.82,666.59,3,2,1
300.45,673.07,4,2,2
310.41,638.58,5,2,1
417.13,638.58,6,2,1
218.73,617.28,7,2,2
296.29,616.82,8,2,2
281.47,587.18,10,2,1
368.98,588.57,11,2,1
243.27,584.41,12,2,1
303.46,578.39,13,2,2
880.25,719.43,1,1,1
738.63,729.24,2,1,2
820.63,731.87,3,1,1
646.93,744.30,4,1,2
879.26,668.06,5,1,2
740.22,669.65,6,1,2
773.45,665.82,7,1,1
633.64,667.53,8,1,1
838.65,620.28,10,1,1
718.56,608.27,11,1,2
796.61,616.50,12,1,1
673.95,617.35,13,1,1
