1600.60,762.68,1,0,3
1516.38,775.60,2,0,3
2038.98,769.16,3,0,3
1980.55,783.27,4,0,3
1432.52,720.32,5,0,3
1407.20,724.21,6,0,3
2086.56,697.69,7,0,3
2038.30,722.59,8,0,3
1758.25,593.72,10,0,3
1712.71,611.23,11,0,3
2014.26,590.07,12,0,3
1990.55,596.84,13,0,3
293.63,797.62,1,1,3
385.80,780.13,2,1,3
428.33,775.41,3,1,3
512.22,761.06,4,1,3
261.57,759.52,5,1,3
342.60,755.51,6,1,3
480.81,720.30,7,1,3
527.57,716.16,8,1,3
356.48,696.83,10,1,3
421.47,693.39,11,1,3
442.96,685.87,12,1,3
471.08,688.58,13,1,3
541.00,744.50,1,2,3
631.80,732.41,2,2,3
532.18,732.57,3,2,3
619.03,732.17,4,2,3
540.88,703.44,5,2,3
626.67,698.13,6,2,3
527.61,691.49,7,2,3
621.77,686.27,8,2,3
540.35,654.05,10,2,3
616.57,647.94,11,2,3
535.40,653.71,12,2,3
605.22,645.68,13,2,3
1515.37,660.51,1,3,3
1458.79,679.50,2,3,3
1972.47,643.19,3,3,3
1934.02,664.49,4,3,3
1461.83,606.25,5,3,3
1436.56,614.36,6,3,3
1999.95,565.91,7,3,3
1976.75,575.30,8,3,3
1527.97,466.23,10,3,3
1498.98,482.69,11,3,3
1972.76,398.82,12,3,3
1954.20,413.78,13,3,3
847.86,723.52,1,4,3
954.51,721.26,2,4,3
782.00,721.26,3,4,3
872.75,715.67,4,4,3
869.11,686.72,5,4,3
971.18,677.60,6,4,3
759.33,681.45,7,4,3
819.66,679.00,8,4,3
837.55,624.63,10,4,3
922.07,616.57,11,4,3
768.04,632.23,12,4,3
821.67,621.76,13,4,3
