2110.25,962.67,1,0,2
2195.08,928.47,2,0,2
1672.43,865.53,3,0,1
1746.31,828.59,4,0,2
2258.02,851.85,5,0,2
2305.90,829.96,6,0,2
1530.13,741.03,7,0,1
1549.74,739.71,8,0,2
2025.42,689.03,10,0,2
2082.89,679.46,11,0,2
1748.56,672.89,12,0,1
1780.72,664.85,13,0,2
633.92,566.14,1,1,2
655.78,566.14,2,1,1
784.61,566.60,3,1,2
810.65,567.53,4,1,1
592.55,528.96,5,1,2
620.53,532.88,6,1,1
823.29,527.19,7,1,2
842.62,525.87,8,1,1
706.91,491.63,10,1,1
714.56,495.71,11,1,1
825.62,498.44,12,1,2
825.28,501.50,13,1,1
1893.99,646.92,1,3,1
1800.84,639.87,2,3,2
1782.51,648.67,3,3,1
1685.70,636.79,4,3,2
1905.88,613.72,5,3,2
1845.33,611.30,6,3,2
1748.26,593.80,7,3,1
1665.08,580.87,8,3,1
1832.49,566.89,10,3,1
1798.24,559.55,11,3,2
1749.66,564.10,12,3,1
1698.28,556.06,13,3,1
1304.85,653.78,1,2,1
1242.39,642.96,2,2,2
1108.17,658.20,3,2,1
1034.81,652.34,4,2,2
1345.36,626.53,5,2,1
1286.75,608.75,6,2,2
1031.57,614.01,7,2,1
981.48,600.01,8,2,1
1226.77,573.49,10,2,1
1187.73,560.23,11,2,2
1126.59,570.55,12,2,1
1090.19,555.07,13,2,1
