1723.37,917.11,1,0,3
1825.60,899.31,2,0,3
1828.92,891.28,3,0,3
1923.97,866.24,4,0,3
1696.90,883.79,5,0,3
1781.79,871.01,6,0,3
1868.95,839.07,7,0,3
1920.06,821.65,8,0,3
1760.15,820.77,10,0,3
1832.20,804.16,11,0,3
1848.44,793.66,12,0,3
1888.38,793.87,13,0,3
443.79,1073.90,1,1,3
512.48,1064.13,2,1,3
383.29,1072.95,3,1,3
438.12,1072.01,4,1,3
465.36,1041.60,5,1,3
527.20,1035.93,6,1,3
380.19,1037.23,7,1,3
424.53,1036.34,8,1,3
428.20,1005.04,10,1,3
480.52,1001.34,11,1,3
385.37,1008.98,12,1,3
422.41,1002.50,13,1,3
216.48,1077.09,1,2,3
338.68,1074.95,2,2,3
184.64,1079.38,3,2,3
278.49,1076.64,4,2,3
238.28,1058.52,5,2,3
349.04,1047.08,6,2,3
177.00,1053.55,7,2,3
250.77,1050.60,8,2,3
195.89,969.15,10,2,3
318.48,959.96,11,2,3
184.08,975.71,12,2,3
247.67,959.31,13,2,3
222.91,1088.65,1,3,3
335.27,1077.07,2,3,3
189.82,1079.06,3,3,3
286.87,1076.48,4,3,3
234.83,1052.46,5,3,3
347.63,1046.16,6,3,3
182.37,1041.21,7,3,3
256.47,1032.87,8,3,3
198.74,969.89,10,3,3
315.18,959.73,11,3,3
181.03,976.13,12,3,3
239.89,963.77,13,3,3
