1686.87,782.51,1,1,2
1567.28,772.82,2,1,2
1520.28,800.40,3,1,2
1383.39,789.17,4,1,2
1688.40,711.28,5,1,2
1621.42,699.27,6,1,2
1452.86,669.64,7,1,1
1326.02,653.81,8,1,1
1586.37,632.70,10,1,1
1553.53,620.98,11,1,2
1464.40,626.84,12,1,1
1370.58,617.46,13,1,1
921.96,659.57,1,3,2
954.19,668.58,2,3,2
1030.36,658.03,3,3,2
1061.11,664.95,4,3,2
836.62,643.42,5,3,2
867.37,651.88,6,3,2
1061.11,629.59,7,3,2
1102.18,634.08,8,3,2
921.51,575.86,10,3,1
990.41,578.30,11,3,1
1032.40,575.03,12,3,2
1081.87,579.22,13,3,1
2003.93,1188.30,1,2,2
1700.29,1083.84,2,2,2
975.29,1193.24,3,2,2
798.94,1100.99,4,2,2
2177.10,1030.77,5,2,2
1966.46,991.58,6,2,2
641.08,938.34,7,2,1
662.05,895.06,8,2,2
1591.85,709.65,10,2,1
1476.11,679.81,11,2,2
859.64,683.49,12,2,1
843.67,655.25,13,2,2
1011.33,752.19,1,0,2
930.31,744.74,2,0,2
738.36,761.51,3,0,2
601.00,758.38,4,0,2
1083.04,680.23,5,0,2
1024.37,663.47,6,0,2
633.23,669.98,7,0,1
533.58,663.47,8,0,1
894.92,609.45,10,0,1
805.52,592.69,11,0,2
666.76,595.48,12,0,1
597.84,591.76,13,0,1
