1945.42,1054.15,1,0,3
1722.77,1026.19,2,0,3
1252.10,1051.29,3,0,3
1042.70,1004.66,4,0,3
2072.59,932.22,5,0,3
1952.11,895.91,6,0,3
985.75,875.57,7,0,3
891.41,820.08,8,0,3
1646.09,766.44,10,0,3
1534.54,729.21,11,0,3
1290.95,727.60,12,0,3
1185.51,703.55,13,0,3
1391.42,827.13,1,1,3
1245.37,800.18,2,1,3
849.55,786.84,3,1,3
671.56,778.35,4,1,3
1483.19,740.97,5,1,3
1363.55,728.84,6,1,3
459.82,656.81,7,1,3
288.80,628.19,8,1,3
1491.52,573.73,10,1,3
1393.85,555.77,11,1,3
567.24,338.23,12,1,3
405.43,359.16,13,1,3
