1852.29,479.39,1,1,2
1752.78,482.41,2,1,1
2155.87,478.39,3,1,2
2096.56,503.52,4,1,2
1759.82,413.05,5,1,2
1721.62,423.10,6,1,2
2272.47,419.08,7,1,2
2245.33,443.20,8,1,2
1930.70,338.66,10,1,2
1904.56,349.72,11,1,2
2177.98,339.67,12,1,2
2158.88,356.76,13,1,2
534.66,358.77,1,0,1
635.06,365.19,2,0,2
468.68,346.45,3,0,1
538.77,351.21,4,0,2
572.41,338.49,5,0,1
644.82,337.21,6,0,1
459.18,308.45,7,0,2
513.10,313.69,8,0,2
524.14,290.48,10,0,1
591.41,291.50,11,0,1
495.62,284.26,12,0,1
543.16,286.92,13,0,2
