289.76,574.94,1,0,3
381.30,570.09,2,0,3
213.23,574.69,3,0,3
287.68,568.13,4,0,3
314.99,546.00,5,0,3
390.74,541.06,6,0,3
199.33,539.12,7,0,3
238.15,539.45,8,0,3
270.72,504.94,10,0,3
333.10,499.28,11,0,3
217.46,506.31,12,0,3
254.43,501.53,13,0,3
743.40,658.46,1,1,3
877.04,643.02,2,1,3
552.26,642.98,3,1,3
660.42,632.03,4,1,3
794.24,605.93,5,1,3
908.04,589.55,6,1,3
540.33,576.62,7,1,3
635.72,581.54,8,1,3
686.47,522.73,10,1,3
780.01,514.54,11,1,3
581.02,518.61,12,1,3
644.62,506.85,13,1,3
1195.65,555.09,1,2,3
1141.28,554.74,2,2,3
1353.41,553.92,3,2,3
1303.43,556.26,4,2,3
1153.12,529.68,5,2,3
1114.40,537.42,6,2,3
1397.15,518.77,7,2,3
1363.57,521.12,8,2,3
1242.89,483.56,10,2,3
1231.57,484.55,11,2,3
1318.63,480.61,12,2,3
1292.81,484.30,13,2,3
620.37,586.77,1,3,3
679.79,580.83,2,3,3
504.71,581.38,3,3,3
571.02,577.56,4,3,3
660.52,558.10,5,3,3
694.50,557.02,6,3,3
475.50,551.55,7,3,3
522.02,548.40,8,3,3
578.76,505.27,10,3,3
633.00,500.40,11,3,3
529.10,508.32,12,3,3
569.32,500.46,13,3,3
1709.72,495.54,1,4,3
1602.64,497.61,2,4,3
1592.78,507.76,3,4,3
1499.30,508.63,4,4,3
1733.79,457.46,5,4,3
1677.16,458.63,6,4,3
1528.38,478.16,7,4,3
1410.05,478.55,8,4,3
1733.22,399.03,10,4,3
1665.80,395.90,11,4,3
1539.02,372.41,12,4,3
1428.27,378.15,13,4,3
70.23,599.95,1,5,3
185.48,590.75,2,5,3
18.83,596.54,3,5,3
124.88,588.41,4,5,3
107.32,558.72,5,5,3
174.64,551.54,6,5,3
0.19,558.95,7,5,3
63.29,558.02,8,5,3
51.01,509.21,10,5,3
143.64,504.94,11,5,3
8.55,510.76,12,5,3
58.78,504.05,13,5,3
