785.57,866.94,1,0,3
882.87,868.63,2,0,3
704.57,855.39,3,0,3
796.48,866.24,4,0,3
822.31,831.87,5,0,3
899.29,830.52,6,0,3
704.56,810.80,7,0,3
773.12,817.73,8,0,3
774.16,780.38,10,0,3
841.17,781.57,11,0,3
715.99,776.81,12,0,3
769.87,775.44,13,0,3
408.78,837.37,1,1,3
486.25,839.82,2,1,3
363.83,829.88,3,1,3
437.36,830.82,4,1,3
427.17,801.95,5,1,3
488.99,803.44,6,1,3
363.83,784.93,7,1,3
427.19,789.36,8,1,3
406.74,758.37,10,1,3
465.99,759.05,11,1,3
377.46,751.56,12,1,3
433.05,750.63,13,1,3
502.03,875.93,1,2,3
699.54,883.42,2,2,3
461.17,856.86,3,2,3
621.90,873.21,4,2,3
535.40,812.60,5,2,3
689.32,817.36,6,2,3
463.21,786.72,7,2,3
607.87,792.90,8,2,3
495.90,698.86,10,2,3
652.54,703.63,11,2,3
468.66,709.08,12,2,3
597.98,698.57,13,2,3
