1569.12,509.77,1,1,2
1511.51,512.30,2,1,1
1752.10,520.94,3,1,2
1708.38,523.70,4,1,2
1537.24,473.73,5,1,2
1490.04,479.16,6,1,1
1778.36,474.42,7,1,2
1745.59,477.53,8,1,2
1637.07,433.75,10,1,2
1622.78,435.80,11,1,1
1726.87,437.81,12,1,2
1682.23,439.67,13,1,1
293.57,504.87,1,2,1
189.86,502.54,2,2,2
213.58,513.70,3,2,1
77.31,514.17,4,2,2
305.66,456.50,5,2,2
250.32,456.50,6,2,2
170.33,476.50,7,2,1
28.01,469.99,8,2,1
241.95,406.27,10,2,1
185.21,395.58,11,2,2
150.79,396.51,12,2,1
43.83,392.32,13,2,1
823.93,528.98,1,0,1
730.67,544.64,2,0,2
755.67,547.85,3,0,1
598.06,558.40,4,0,2
821.86,488.42,5,0,2
757.26,491.46,6,0,2
698.78,503.10,7,0,1
576.53,503.57,8,0,1
693.66,564.20,9,0,1
760.15,438.75,10,0,1
662.96,437.03,11,0,2
730.46,445.01,12,0,1
627.49,443.41,13,0,1
