550.68,565.66,1,1,1
451.38,566.21,2,1,2
409.61,575.97,3,1,1
294.58,575.43,4,1,2
563.16,516.83,5,1,2
512.70,515.75,6,1,2
351.55,526.06,7,1,1
242.49,523.34,8,1,1
476.34,470.17,10,1,1
429.14,461.49,11,1,2
355.89,462.03,12,1,1
269.62,460.94,13,1,1
2439.30,940.32,1,0,2
2244.37,896.79,2,0,2
1980.00,945.50,3,0,2
1800.09,904.24,4,0,2
2543.40,796.48,5,0,2
2426.06,745.38,6,0,2
1714.67,733.29,7,0,1
1510.75,672.01,8,0,2
1647.14,913.97,9,0,1
2281.20,605.29,10,0,2
2099.04,573.31,11,0,2
1761.10,565.71,12,0,1
1609.49,545.44,13,0,1
