365.58,519.24,1,0,3
505.36,520.24,2,0,3
272.72,501.27,3,0,3
389.54,508.26,4,0,3
411.51,486.29,5,0,3
526.32,487.29,6,0,3
268.73,457.34,7,0,3
351.60,460.33,8,0,3
346.61,419.40,10,0,3
444.45,418.40,11,0,3
315.66,412.41,12,0,3
395.53,410.41,13,0,3
641.18,497.66,1,1,3
755.51,498.77,2,1,3
530.90,485.53,3,1,3
620.96,491.78,4,1,3
681.25,468.99,5,1,3
774.62,466.05,6,1,3
512.15,446.20,7,1,3
576.92,453.82,8,1,3
614.56,411.11,10,1,3
679.65,410.03,11,1,3
568.60,407.55,12,1,3
628.81,405.34,13,1,3
124.61,484.94,1,2,3
240.82,478.41,2,2,3
90.30,469.07,3,2,3
167.57,474.34,4,2,3
146.49,461.50,5,2,3
240.96,456.35,6,2,3
93.55,440.18,7,2,3
151.70,441.38,8,2,3
124.82,409.77,10,2,3
197.97,409.31,11,2,3
103.26,408.79,12,2,3
155.05,404.43,13,2,3
