417.73,571.15,1,0,2
332.71,594.98,2,0,1
833.36,546.74,3,0,2
771.31,579.09,4,0,1
309.19,508.30,5,0,2
265.18,529.83,6,0,1
926.24,461.18,7,0,2
901.72,471.39,8,0,1
533.14,413.33,10,0,1
522.85,418.48,11,0,1
756.38,402.40,12,0,1
730.00,412.69,13,0,1
-126.39,519.23,1,1,3
-191.29,536.21,2,1,3
118.23,517.24,3,1,3
1.41,529.22,4,1,3
-227.65,465.71,5,1,3
-273.08,470.37,6,1,3
171.76,432.61,7,1,3
78.55,444.25,8,1,3
-60.75,374.37,10,1,3
-123.80,382.45,11,1,3
135.77,392.17,12,1,3
58.02,398.04,13,1,3
913.29,435.09,1,2,3
834.09,437.55,2,2,3
939.41,456.05,3,2,3
859.83,460.40,4,2,3
893.77,410.42,5,2,3
826.89,410.94,6,2,3
944.41,413.85,7,2,3
845.80,417.63,8,2,3
891.27,367.02,10,2,3
832.63,375.88,11,2,3
927.59,369.88,12,2,3
850.65,374.17,13,2,3
345.74,457.32,1,3,3
465.22,442.79,2,3,3
551.94,436.46,3,3,3
651.96,434.56,4,3,3
268.78,439.61,5,3,3
378.43,432.12,6,3,3
615.88,395.95,7,3,3
672.21,390.25,8,3,3
258.57,317.70,10,3,3
372.98,310.21,11,3,3
611.44,302.26,12,3,3
661.75,312.93,13,3,3
