419.10,735.05,1,0,3
496.42,738.17,2,0,3
380.83,731.14,3,0,3
440.49,732.40,4,0,3
441.36,719.82,5,0,3
499.16,718.65,6,0,3
379.27,708.10,7,0,3
404.61,708.63,8,0,3
415.98,683.89,10,0,3
464.40,683.11,11,0,3
403.87,679.99,12,0,3
441.75,678.03,13,0,3
1600.14,731.90,1,1,3
1667.90,734.91,2,1,3
1706.50,732.33,3,1,3
1773.83,728.47,4,1,3
1579.55,704.03,5,1,3
1639.16,705.74,6,1,3
1770.40,695.45,7,1,3
1809.43,693.30,8,1,3
1636.59,652.13,10,1,3
1686.77,652.13,11,1,3
1762.08,645.66,12,1,3
1797.85,649.13,13,1,3
